958,27281 33424 34597 16762 3053 
961,8515 27698 35631 22105 8713 
968,21628 36686 20799 2376 5353 
969,10791 31783 34939 19741 14245 
972,29847 17161 22260 31484 9811 
977,7446 34526 33990 17860 5072 
978,29688 12644 20620 36537 7284 
979,2019 12846 16455 7300 7834 
982,4297 26063 34767 3399 34479 
983,21445 11701 3033 15385 19806 
987,8380 9372 27443 14027 32199 
990,12838 13723 22866 2854 35855 
1005,11515 31555 2628 24982 11801 
1010,21459 27440 25587 28773 34732 
1011,732 29393 30106 9121 4436 
1014,10842 21732 4565 8880 16455 
1016,22148 32020 513 17898 15322 
1017,3664 12366 26448 12834 30337 
1033,36380 6645 29034 35837 26149 
1043,9105 19408 13952 29905 14699 
