5773,20922 12574 13496 658 27002 
5778,20136 2784 19543 18054 21988 
5783,11305 15705 35872 23893 36337 
5785,4643 6632 15907 17556 8326 
5787,33475 36449 31626 31341 1622 
5790,3709 33886 12030 28648 24336 
5793,21180 12803 8267 5731 7116 
5797,10309 26272 36666 27576 29866 
5807,24452 30888 20382 35957 13285 
5811,1716 8023 7279 10911 19136 
5813,3653 11369 778 7990 2450 
5817,10135 26574 4216 10238 9509 
5820,15299 17833 6472 17316 16906 
5822,24475 30665 2720 24024 1020 
5824,17617 29238 32087 32285 35565 
5827,26975 3245 8608 26881 470 
5828,33363 19000 8821 32883 27030 
5831,2300 4797 32203 8328 16852 
5837,8418 27966 24439 17260 13514 
5848,8216 29609 21401 17583 25409 
