5503,1101 33554 24134 6627 5279 
5504,36547 35418 26436 1140 36318 
5507,26736 25278 21673 35014 7173 
5517,12484 16662 34035 11429 16112 
5524,10158 6314 5305 36420 16291 
5525,30579 36487 34469 26996 26073 
5526,34451 10600 18736 20412 29402 
5528,1258 26523 7818 25806 3461 
5530,29272 22080 32904 20413 11505 
5534,2658 3754 20875 8203 20022 
5535,4334 19373 30439 25194 29026 
5543,22499 19150 18030 15008 3134 
5544,30835 28414 27291 7982 30051 
5545,29832 18887 4047 30443 13516 
5546,15489 31455 4246 13582 30413 
5550,29001 13255 35668 11060 6717 
5552,10926 14995 13480 15336 1583 
5554,18719 27553 16683 28989 20778 
5556,34685 12898 28123 4120 27786 
5559,31971 9930 34826 13431 3004 
