4993,21458 25094 22686 4672 2690 
4995,26183 16166 12038 2001 32447 
5000,2698 18 24130 33907 16197 
5001,29624 13254 17625 12578 22706 
5005,19165 19495 20757 10585 26658 
5009,29392 8895 1759 27866 36572 
5012,2882 32604 28083 27231 17386 
5013,26356 19213 34227 29311 36209 
5024,32944 27506 6849 22068 36463 
5026,5006 1260 7974 32465 34793 
5028,23625 3556 27023 16247 3582 
5032,2608 27633 6453 9106 24690 
5037,17741 3884 30917 14922 28033 
5038,2273 3692 13632 12705 1645 
5041,35935 8637 6198 12016 2698 
5047,9229 30538 5911 5021 26205 
5050,18931 35244 2608 936 23148 
5051,30267 6160 36856 35734 14931 
5053,8100 18986 26295 4878 27904 
5055,16506 23599 33068 10003 34830 
