2156,2057 9799 20344 3694 14879 
2157,27865 8463 29394 6044 21228 
2164,6131 10926 21550 22554 17224 
2167,13494 6208 8736 34480 34529 
2168,4313 25320 3512 10506 1934 
2179,35439 17646 24653 11772 26365 
2182,21896 23825 12128 19446 15521 
2186,29802 9687 35244 29680 1467 
2195,12630 25456 32180 4357 16104 
2202,36501 12848 16248 21556 18516 
2212,28705 36337 24574 33574 5168 
2227,11695 13400 10832 12120 26875 
2236,29021 20897 3868 25188 18203 
2244,36086 12161 11818 33274 6105 
2247,27023 3556 30180 14202 4376 
2248,32239 12370 17395 34538 20560 
2254,18612 10036 491 15248 31219 
2257,29974 15537 3195 8628 26957 
2261,30050 15185 4296 482 28275 
2263,23575 2829 2388 27904 4869 
