3611,15800 19219 24103 187 19439 
3616,25914 19166 13173 34387 5005 
3624,34775 18638 7341 7640 19208 
3626,13161 1127 30476 20884 29542 
3627,28500 9030 5771 21949 1319 
3628,18775 15556 34364 22628 1925 
3634,23679 8389 19483 21949 19636 
3637,22868 9475 1372 32674 13530 
3644,36654 29568 22581 18311 30913 
3645,23444 30982 214 14333 36831 
3656,9656 31937 6123 16293 9177 
3662,21907 12354 30655 26491 23506 
3664,22617 24673 19312 35695 33932 
3670,4514 25511 29421 9913 25763 
3673,36924 1909 1053 22338 35486 
3674,23506 25793 22186 26574 22395 
3675,4997 31309 31798 11073 1271 
3676,35652 4936 20814 3180 14266 
3677,33178 18692 12522 4465 22794 
3678,27260 22544 30831 32053 786 
