186,25086 26151 1294 31397 26023 
187,27245 4188 14425 8867 4771 
189,17380 28510 17020 34532 23075 
190,15149 4283 11183 30816 17341 
191,30987 17382 34068 3496 4282 
197,20195 4952 3498 22894 29213 
205,10538 19517 3911 25183 30198 
208,30986 31352 35112 22745 5020 
209,11331 34927 27547 13478 30691 
217,17048 25113 33778 5840 24660 
218,33094 11746 8011 34134 12994 
222,20196 4599 18465 19794 29524 
223,25370 37009 36950 5254 24511 
234,14299 21637 30316 6736 26755 
240,24358 25285 23867 19158 13914 
246,8319 20321 26217 25737 4591 
247,7357 33650 12615 35643 957 
250,8235 27451 14647 34055 8931 
257,14472 4544 18393 6025 13673 
258,728 25761 34732 2617 19977 
