4919,8821 30241 15336 16898 34427 
4926,19851 12447 3994 7295 30887 
4933,29736 13004 22756 7587 33587 
4944,20701 33743 6106 5570 9078 
4946,161 3233 21650 15046 17088 
4947,29688 17380 12644 24488 11592 
4949,12435 31005 1045 22610 30910 
4953,27021 24783 33848 24860 7022 
4954,15416 18671 17597 35830 19326 
4960,36337 35872 7229 23893 31309 
4962,8380 21771 30975 23333 25807 
4967,29857 28474 14060 12516 34017 
4976,17269 36592 29543 5900 25666 
4977,36786 36289 16007 15170 2519 
4979,11926 26811 15721 26270 25675 
4980,4911 9310 10461 30890 28684 
4983,10880 8569 13683 24041 6303 
4987,7467 16981 25532 8556 6028 
4989,27576 7300 726 25837 16534 
4990,27310 18370 25719 20128 12285 
