2697,5618 1793 23798 27499 34468 
2699,3825 1426 35112 29001 455 
2701,8985 35700 36644 24120 28799 
2709,32907 6381 15319 32983 25389 
2712,31584 36572 27790 20324 17218 
2713,29355 36252 29208 22397 27652 
2716,25505 21718 13072 10051 8570 
2718,29327 25525 641 36996 1816 
2721,18734 26265 22375 12356 1540 
2728,3219 10200 4554 33628 30360 
2729,14563 9221 26388 24786 9746 
2734,6701 19133 7380 24614 35049 
2737,16335 16885 22114 2023 12744 
2743,15047 26218 4828 15124 32361 
2751,30453 21986 11618 9900 36728 
2762,17380 22239 17459 4625 22158 
2764,7889 6314 21648 5365 616 
2772,218 36138 31582 6293 17358 
2775,1839 7004 13536 23368 5172 
2776,33885 16206 13867 5335 23916 
