1587,26743 25103 4382 12187 17873 
1588,10660 16198 10439 8217 1607 
1606,22143 17756 23562 36993 15723 
1607,7067 9249 36286 25361 18301 
1617,3734 21397 31309 24610 5206 
1620,14294 22873 20679 15675 20150 
1624,23373 1040 3512 11925 31785 
1626,12717 22305 14267 15697 15617 
1627,11977 22384 15500 7926 13568 
1635,14108 35644 29878 23689 13961 
1636,29226 24593 15999 2646 13676 
1637,36869 29736 17644 18741 17782 
1638,19894 15829 24775 22966 84 
1641,22915 26352 16480 6971 33578 
1642,882 385 20002 28507 12157 
1643,3219 10200 33124 17494 1758 
1644,10113 15503 19521 16489 23012 
1645,26670 14398 15713 19133 36042 
1647,36637 16336 30046 6880 21754 
1648,33886 2706 31480 17301 30816 
