5113,20212 14611 28296 4833 10189 
5114,19947 17941 2896 3033 1884 
5120,8677 31102 33466 15533 13226 
5126,34369 27059 9115 30136 1638 
5131,19333 14585 25110 13175 25730 
5133,25501 30683 936 36572 6198 
5135,21028 10480 24557 3223 16732 
5138,27668 2119 1890 34199 33867 
5140,23321 27989 15731 23956 35623 
5143,35565 10980 6810 36809 9998 
5159,36305 34288 20894 3854 34536 
5160,19894 2868 24928 9955 5191 
5165,13527 9264 36036 22219 36041 
5168,17485 28711 16020 7100 35724 
5171,26404 14125 18479 36547 11124 
5173,10899 8693 30316 21307 4233 
5174,22397 11956 23403 6159 22668 
5182,15548 34635 14370 12880 32121 
5185,1129 18254 28053 5859 12797 
5187,15792 28095 21997 3859 34313 
