6364,18340 2760 22181 12209 4322 
6365,18859 7515 34033 28719 13290 
6367,22656 17081 1276 20195 19931 
6370,6347 28047 1434 19465 8767 
6372,1986 20016 19753 25837 2617 
6374,10235 12666 23413 12943 25822 
6377,16551 11020 8430 19145 36001 
6378,24574 18444 21906 3731 16845 
6384,29670 33143 10067 19598 5732 
6385,9201 36138 29093 23305 218 
6386,17442 7818 15813 22894 32751 
6393,13075 20217 5985 15743 20761 
6395,6631 12264 16585 28190 31117 
6397,16951 22545 8485 33620 5226 
6398,26948 19805 7276 11157 25019 
6405,29230 1765 32201 14220 6044 
6406,814 1980 31571 3298 32617 
6412,30821 12234 21452 33273 33189 
6422,12033 18988 438 29493 30487 
6423,138 9280 28185 12603 19646 
