4327,32336 4240 26287 11805 20661 
4329,16499 14941 18118 21682 18842 
4330,2224 5232 25958 843 27602 
4331,31985 25151 21218 26408 15655 
4338,15397 16657 32437 34387 8972 
4352,7218 33131 4228 11758 32019 
4354,28687 6411 12635 28452 23943 
4356,10446 22515 15971 20722 29774 
4358,12183 14839 1193 3977 29275 
4360,11488 13770 6229 17473 18713 
4364,6155 29522 25003 7019 15448 
4365,20324 15731 29802 29538 8592 
4366,33831 31961 19929 679 4977 
4368,26505 3871 9844 10335 17118 
4369,21428 20084 12030 28478 10749 
4371,32544 21128 15022 11039 27557 
4373,6054 21087 763 15114 5390 
4377,20572 12083 6364 7583 8715 
4379,6717 5839 6995 9695 29001 
4386,21397 15684 23010 21180 13297 
