2091,25271 29688 8035 12644 36537 
2095,6297 8918 19113 25217 22649 
2097,711 32361 31216 24108 30284 
2106,23959 15585 3952 22491 26932 
2108,28145 11480 15954 21111 32369 
2117,13389 25085 36603 16913 10913 
2119,30070 5235 27027 13086 1545 
2121,16372 12860 18176 24883 9346 
2124,29740 27089 6096 6074 9288 
2129,32972 12705 9935 35472 29857 
2130,14286 15832 29046 26630 35500 
2132,32916 8950 18954 18523 8392 
2133,25733 25836 28055 29670 20002 
2135,5859 5594 1512 23502 10223 
2136,35959 14662 23062 28072 2497 
2137,15819 6645 30555 34186 34975 
2146,33471 20604 20738 653 18145 
2147,20764 29741 10695 7968 30462 
2149,33115 25415 7649 29523 16826 
2155,25363 25704 23625 30180 9620 
