6642,17416 11942 3346 10918 22579 
6644,18301 18350 26937 18299 19010 
6645,35255 34272 36054 15994 24893 
6653,17081 15551 5384 31300 12004 
6654,19947 25603 24872 21754 5409 
6657,11047 27499 31584 27604 30046 
6666,8527 26728 4778 30662 9476 
6671,11360 2051 9894 35492 647 
6674,6036 35536 1932 4923 12285 
6676,22040 8243 18401 34630 4670 
6678,26596 25363 26491 16409 17138 
6684,18484 15016 12321 22388 16756 
6687,27230 26743 28059 27339 25103 
6688,17814 28621 15445 366 37038 
6698,35314 18423 22578 27326 26275 
6699,10444 29198 26254 7980 6996 
6700,5811 25032 31145 26653 29593 
6701,14202 9069 1432 1404 31778 
6703,27697 6057 3245 12741 7003 
6707,26436 31711 12716 6176 34131 
