3841,27547 13919 29585 17913 25000 
3844,9938 4335 8128 24367 25504 
3846,33040 22134 30706 32650 29249 
3848,5770 5185 33163 9307 1596 
3861,17579 19193 36204 1090 14129 
3864,15943 33295 1017 33868 22668 
3866,32582 19185 6931 26950 14229 
3868,14032 33927 5758 10890 25155 
3869,21362 24924 27483 7999 5771 
3871,9927 35112 11723 16362 181 
3873,21708 12492 14942 6353 16500 
3875,27658 8397 20859 11033 9802 
3877,12869 23586 1853 35438 1521 
3878,36439 13449 28469 2446 6242 
3880,701 26112 10281 36901 15074 
3885,11773 2261 27023 3258 22719 
3886,23672 8939 11583 23539 12014 
3888,4144 15365 30241 1970 8821 
3889,6521 9427 8778 1272 27826 
3892,2558 34037 23424 46 8840 
