5562,28560 2905 25576 23488 16451 
5563,33246 2428 34784 5987 21160 
5565,33088 12289 15402 5226 9664 
5566,34156 17119 17348 6404 27154 
5568,18479 33753 9391 20283 21774 
5569,26189 3994 30887 4083 26663 
5575,12538 35111 26285 24217 22374 
5576,17047 7668 10413 15310 6470 
5577,22680 22357 1967 29276 1455 
5580,15917 6068 32659 10998 23695 
5584,841 33465 30121 32611 29525 
5585,35099 1918 12759 26211 12476 
5587,12354 26491 9412 6773 775 
5588,22196 13539 22858 15733 33470 
5593,35409 30495 33405 19960 13638 
5597,29058 13535 2224 17692 30764 
5598,18970 15035 25931 31282 26318 
5601,26743 15361 7967 25424 15289 
5608,15277 28107 5015 22464 28119 
5610,4543 24689 27066 29327 21428 
