6155,14311 15455 28477 4241 21007 
6156,24522 7760 29385 7861 36266 
6165,20571 32239 20560 13997 2734 
6167,4945 30547 17133 14572 11782 
6173,8791 20975 7728 26380 29417 
6183,10954 3832 9953 10040 10149 
6186,13558 36320 1822 3141 16162 
6187,35054 31890 27891 7434 34844 
6188,2663 8713 25234 17850 5061 
6191,26569 31758 36737 21676 22031 
6193,22464 11618 5138 32213 6779 
6194,14363 2055 24324 17414 21534 
6196,17572 6381 24933 1351 27066 
6197,7901 31239 27839 27451 13276 
6199,19511 35707 13549 29201 1027 
6202,7622 2050 13214 6357 12023 
6212,27900 33563 3156 13343 21296 
6224,21187 31656 6589 2721 18705 
6228,3427 9092 2606 20986 11179 
6229,29852 23201 27089 10830 8407 
