1957,14673 32472 28865 5911 18187 
1963,2038 22656 22554 56 21941 
1964,4543 8035 23617 36954 5230 
1976,26091 18515 35860 30391 35138 
1977,35830 19326 35955 2055 21101 
1978,19466 15121 17941 24033 15334 
1981,15755 24399 12248 32738 21130 
1985,26743 25424 7967 15361 15289 
1986,20348 13159 33746 25312 33784 
1991,25028 20005 24180 17395 26272 
1993,2373 2946 30125 8674 22894 
1999,14600 4613 7342 19977 31856 
2007,17710 21168 10027 11369 33110 
2009,34346 14791 19565 12726 14045 
2011,13270 1993 31942 16248 21404 
2013,36453 24924 7819 13102 1095 
2017,1834 16592 26005 26870 32516 
2020,10789 31290 21615 3856 32688 
2027,392 35327 28675 9873 12320 
2028,35957 13641 25019 33351 7090 
