3167,9304 14018 16744 32285 34151 
3168,31711 26436 21934 5593 6176 
3173,16532 35614 35719 18200 13290 
3180,11 15892 34080 21233 21783 
3188,7724 9608 22002 7903 14372 
3189,12635 24639 2800 31428 1933 
3190,31428 2931 36889 17864 26143 
3191,26799 20825 33609 33401 20151 
3192,10928 7451 10238 18443 24015 
3195,9236 8392 1791 36291 33234 
3198,14425 26663 7052 31582 9083 
3201,18172 10086 33276 7519 14774 
3202,12882 28196 75 35912 20002 
3203,1294 2392 1225 26063 28278 
3206,16269 11318 14517 22332 1893 
3212,36978 36615 230 3548 9236 
3214,15474 6804 17195 24135 19021 
3216,22562 33274 28340 2372 13784 
3218,838 214 36547 24933 18479 
3221,2284 2509 35289 6820 12628 
