6504,4931 13725 29210 27137 15789 
6505,17081 12956 9616 13647 20827 
6509,10413 18174 23260 12884 12820 
6520,20870 8013 9095 15310 35828 
6522,1615 24477 29498 12881 15082 
6524,29058 24745 29526 404 33213 
6527,4426 300 17870 5061 3841 
6536,8266 10125 17593 25615 34848 
6538,35438 6020 35760 30790 21981 
6546,29834 32238 12779 34997 7916 
6548,28411 12786 28224 15590 12047 
6553,24820 25995 19840 29746 35785 
6555,8560 36878 90 2191 11271 
6559,37002 1020 12115 9060 2 
6562,30498 11756 12977 32214 33970 
6567,5197 2365 31793 28197 36015 
6573,36188 4399 22924 3490 36633 
6576,6549 31249 1139 32541 33395 
6579,6322 22086 7284 28507 10067 
6585,34653 25189 34394 29471 13337 
