5192,11747 19789 8829 36816 24886 
5196,19044 21621 24585 28510 27245 
5197,18523 20764 5388 15115 35623 
5199,37138 11173 35937 10548 28120 
5204,16353 9736 1583 35538 33873 
5211,33224 21304 21948 25632 30759 
5212,30196 2563 18105 21471 1225 
5213,36427 36816 14544 12489 26561 
5215,24891 14155 34169 25553 3543 
5216,20544 28719 28591 15795 28948 
5217,23366 27506 25043 20257 23122 
5218,14088 14091 8037 467 21602 
5226,29852 1002 24363 18311 25629 
5229,28614 19766 33377 4259 28283 
5235,29188 19372 14663 10306 24295 
5242,15363 5859 31291 16214 18313 
5243,12321 25358 33847 16321 15346 
5245,12031 3854 31072 2019 8019 
5247,17942 3340 852 15355 35193 
5249,26596 2613 34438 6096 20195 
