4585,36378 36109 27712 26407 12721 
4587,14842 12330 28692 31724 25662 
4588,16122 22532 30885 28574 31833 
4594,5544 22344 26964 34422 29356 
4600,7605 34338 26951 20735 11489 
4601,29688 12644 2068 2108 32308 
4611,33955 2648 6044 17081 28968 
4615,11171 30165 36031 16529 32868 
4616,24277 13129 27359 8409 3741 
4625,17107 10469 5013 13480 22347 
4634,6131 4376 16547 10980 8580 
4638,31404 24851 13941 35729 16375 
4639,6274 19897 20962 34573 4044 
4646,4543 3219 1948 13528 32239 
4650,28062 33471 3309 17329 35857 
4656,11524 31895 23313 14138 28038 
4657,14013 25273 5782 25000 27640 
4658,6849 2588 28639 21689 27786 
4674,24842 20001 26481 19038 27368 
4679,16965 28308 4068 27143 29365 
