5939,26883 16611 19519 10884 9522 
5941,23301 7581 7640 29817 7104 
5942,5603 320 12404 13489 4239 
5946,5125 27786 2800 4784 2922 
5947,8674 12221 5792 31925 105 
5948,28586 9180 27477 30370 22188 
5951,18572 1474 15218 12277 4262 
5953,30147 29004 508 4200 18547 
5956,15682 35189 12650 8153 34687 
5957,32097 33764 23325 30006 21077 
5959,19894 30325 17605 13001 9494 
5968,36030 36562 16422 19191 9942 
5977,8637 1140 26189 10306 33955 
5978,14128 11802 14441 1615 26442 
5981,6012 29342 29892 27465 6504 
5991,20470 26883 11957 2680 2794 
5992,10980 3556 25704 13129 30180 
5993,3344 23721 27464 30217 6541 
6000,22698 20070 36202 7935 34224 
6002,22894 32405 21476 29213 24933 
