888,1697 9970 29084 36606 33175 
890,8437 34907 10206 33825 32730 
899,33754 24736 6166 30830 33419 
900,29403 22003 25363 33753 4543 
905,25751 21889 35396 31381 10605 
907,15743 17648 1448 1076 32019 
908,31435 25444 30114 30099 22672 
909,33307 10856 22686 29388 36067 
916,8180 15862 5226 11897 24826 
919,20823 29435 26931 27262 30574 
926,120 24298 205 3426 5373 
927,15642 26189 10306 33955 1140 
929,10469 35001 34602 7811 16616 
937,5528 25340 35494 34473 28967 
942,23444 29642 603 29421 2236 
944,34309 34929 685 36512 24102 
946,32837 21895 6592 21028 10954 
947,32245 25975 20354 19211 31480 
949,29067 22954 36726 19332 14058 
956,16207 17732 1617 2424 5692 
