3461,29048 10455 32480 34394 6480 
3464,16971 6214 3116 3741 13622 
3468,16849 25672 24781 20918 19394 
3469,12669 15954 22073 15332 6266 
3474,32367 31690 29783 28294 26283 
3475,2223 9604 10889 19121 29489 
3482,127 13611 32362 29577 20028 
3487,18857 12891 20429 19416 29954 
3488,35318 32629 15484 29230 29313 
3492,22342 31148 27237 25145 17698 
3496,17719 21048 11191 14060 1869 
3505,34580 31745 7956 21168 23483 
3511,31309 11305 15705 7229 23893 
3513,9618 19214 31944 27480 6901 
3518,26189 33955 214 10306 1140 
3523,35725 26466 31420 24817 20543 
3525,33994 585 12924 3718 35899 
3528,29736 20955 10162 11480 14501 
3532,29748 33994 2720 510 25339 
3540,8398 21282 3245 645 6572 
