477,15705 18444 35056 11305 17647 
478,5467 8369 23211 29033 4017 
481,17157 36976 15025 30532 13919 
487,15083 29435 35771 11087 18950 
488,33815 26048 2975 6061 25164 
491,11044 6463 25425 10829 21151 
494,20087 20487 36068 22892 17225 
503,21388 4308 15334 30801 6065 
504,32761 23330 9030 2057 24924 
508,23620 13494 35054 3827 34284 
509,19947 20839 1884 14786 30494 
510,8229 13260 4186 20846 2108 
511,22465 4736 31797 10600 36923 
516,4475 5578 18741 17782 27604 
524,3992 33526 32352 21673 24512 
527,6184 24871 6739 27326 19136 
531,32642 17597 25787 6187 1786 
532,27027 33549 27689 24491 30113 
541,882 35626 25870 385 28710 
542,4356 27284 22382 33511 31571 
