3983,27102 30591 11545 32201 5396 
3989,4801 8713 3972 30285 11343 
3990,31040 666 21889 11927 12236 
3992,26974 7622 6821 12851 1306 
4001,882 29230 26663 11007 28968 
4010,26567 7361 11747 19129 33372 
4015,32413 17212 3825 16127 6480 
4019,36390 16486 14783 5920 1809 
4025,22158 8081 26442 7622 3655 
4028,34288 5830 19667 19645 12613 
4035,25231 13814 21235 32666 10408 
4037,32943 23226 6293 20492 35467 
4041,5239 9608 33175 32404 34278 
4058,19664 23830 16816 31385 32119 
4061,36308 32779 7138 26600 3666 
4066,1645 436 27158 11887 26463 
4068,17197 27754 29022 364 2817 
4069,28912 22866 18324 33363 18269 
4070,20523 11518 22831 32942 4348 
4074,25845 26581 36465 34021 23311 
