6007,34106 9347 13439 23526 9275 
6009,7765 1796 32586 36423 36326 
6012,32919 11020 26084 14489 31253 
6019,30453 8078 36669 2112 19651 
6023,11639 9046 35255 19222 17042 
6026,18987 17480 34574 8080 17995 
6030,27450 5301 31907 6322 14472 
6031,20294 20823 24245 5854 21510 
6032,25642 17412 15795 33800 19453 
6039,30285 28585 20825 20020 24341 
6043,26488 33293 13349 34065 25232 
6045,30588 14452 20785 27647 24862 
6046,13779 15368 15117 10240 2448 
6047,33175 5999 21892 3655 30923 
6048,17120 25134 34116 15188 26111 
6060,24306 12943 25400 20117 14668 
6065,1958 14399 32698 9631 22097 
6067,6025 14719 28330 9882 26763 
6075,22803 22508 28920 14523 1120 
6076,28565 1370 11051 24811 25689 
