6427,31190 8706 33569 26600 325 
6429,30714 10158 18867 10832 29830 
6431,22452 17760 6833 2381 17997 
6437,32752 13092 6468 13364 13047 
6441,32577 20053 34962 6979 8698 
6446,21169 6759 4951 28636 13160 
6455,24650 15612 25837 32677 1955 
6457,15935 19470 34824 18857 21918 
6461,13969 1716 14397 28176 17765 
6462,9902 26423 35906 29884 34512 
6477,17571 19429 17003 11746 1302 
6484,27668 3999 3188 22580 29152 
6493,6516 2299 11773 21208 9337 
6495,32336 21419 32389 16879 13151 
6496,33204 34986 31204 20075 10096 
6497,568 36989 10123 12389 13854 
6498,7992 33503 18405 20220 36218 
6501,36606 16639 22922 8671 5326 
6502,6047 31482 34225 27841 17109 
6503,2457 32062 23938 22568 34282 
