3543,8018 1970 24273 11091 36304 
3548,31432 13069 16738 36163 14583 
3550,31569 25579 36601 5574 26291 
3552,34111 14089 15107 10991 9510 
3558,1769 23085 21387 34928 25646 
3560,29639 33236 4620 27262 31913 
3561,17782 18741 20941 15973 3664 
3563,23625 10980 31309 16247 25704 
3564,14220 24537 2868 494 28507 
3565,23302 16585 22304 18966 35815 
3572,5101 6698 15040 17404 20491 
3581,13844 3967 6896 34353 28055 
3582,7719 22159 4079 11203 21655 
3583,28040 13707 10193 14271 10700 
3587,11372 2818 9864 18173 19918 
3591,36901 10281 33628 27158 701 
3592,17862 22397 32813 5665 33573 
3596,1444 26837 25391 1095 644 
3602,10909 21213 4543 11678 29005 
3604,6524 5103 34496 17756 21311 
