3020,17380 26112 882 11251 32405 
3023,15241 24359 28294 29969 30682 
3028,31918 20941 21801 7590 26604 
3032,34187 14958 18424 14598 24537 
3041,22357 21259 33777 31704 32361 
3043,36617 5304 6206 9100 15492 
3050,25278 23326 4262 7584 2743 
3056,18239 5715 23716 21435 23189 
3057,5569 23423 19345 9228 34414 
3059,31055 12137 30485 2803 36038 
3064,14333 56 2582 8186 13257 
3065,20120 19786 3405 6691 15038 
3066,29849 19678 33584 4526 14046 
3069,11577 16499 4165 12167 37061 
3071,16966 4076 34766 14852 15369 
3072,31522 21503 9177 8501 36608 
3073,29736 21635 16091 5499 4779 
3074,17648 1076 15743 1448 32019 
3077,936 6131 214 22554 56 
3082,29207 16180 18946 9532 14708 
