268,33790 29500 28747 25016 22459 
269,6855 33008 9929 8550 17713 
270,11975 2633 31199 683 22522 
274,816 25060 26119 8235 4879 
278,30897 26933 13177 18929 18530 
281,11012 16653 27911 23816 14899 
288,17503 32074 16618 19107 309 
294,26375 11007 34262 23424 31942 
296,24638 14721 22393 20524 4075 
299,1607 26235 30819 34229 36153 
301,28275 24145 33602 17561 35521 
308,27576 24250 26207 35748 17223 
310,23240 17794 10944 6741 4107 
312,5974 15961 13622 15800 16579 
314,25511 16184 21913 24028 33613 
318,29427 16791 26530 7561 13145 
321,15679 35565 34346 33602 10928 
326,18275 35456 32534 11861 13513 
327,2263 24785 857 35561 8412 
333,33872 25488 18376 21310 10138 
