828,29373 32025 3734 2906 29230 
831,994 7004 6993 35598 26134 
833,1178 15590 24260 7978 5758 
834,7834 31252 35270 494 34851 
835,22174 29371 35350 5686 16438 
839,15620 17363 14302 17280 6995 
850,18370 35373 14746 17170 26588 
852,4376 16547 6131 10980 25363 
853,21359 6937 33402 19723 36717 
854,498 21730 1104 5597 20115 
857,30982 2355 19945 31581 19965 
862,12370 4399 3490 22924 36188 
867,661 19234 28726 12880 9283 
869,32750 33955 29994 31582 359 
873,13943 164 3180 20299 3765 
874,28867 16703 27101 18512 28281 
879,17459 1765 9083 3498 2648 
883,18428 3791 636 436 33159 
884,24491 16467 4087 30168 1255 
886,10708 32168 34496 10795 35918 
