5700,3588 33023 23572 6131 14333 
5702,8565 15184 8446 1487 34077 
5703,6166 23135 1769 21896 27894 
5709,36601 19473 9567 25970 31836 
5719,12343 29299 16071 16806 6129 
5720,12017 13731 15985 9564 15957 
5724,28461 35176 32301 3601 5800 
5725,6580 28237 1592 16308 5581 
5731,1230 25330 12370 2981 33889 
5732,24543 143 32339 16443 727 
5734,4542 2692 12371 32670 16313 
5736,2896 20785 19806 19570 19851 
5739,21037 36387 18717 21661 33155 
5741,2995 11477 6960 6751 5347 
5745,36623 16278 5839 7927 34685 
5749,9884 34195 18242 20945 16437 
5750,9280 7287 21686 23220 4352 
5758,25362 31309 20686 20219 14708 
5763,10360 15132 2304 6254 21496 
5772,3963 109 15383 5202 23078 
