5611,15687 4279 49 12596 5945 
5614,32778 14899 18523 7324 15414 
5615,7314 25247 24882 31792 9097 
5618,34587 2668 31229 5047 33092 
5621,24212 7063 29747 22047 3342 
5630,8064 3683 6378 23734 7856 
5635,25363 2348 8091 24252 31082 
5637,2269 4759 31781 23595 2452 
5644,9622 34355 9345 10355 32102 
5648,12452 32735 22882 18362 26981 
5654,34312 7056 20290 10604 9881 
5659,36606 9608 3482 32404 17821 
5672,31711 26436 21934 35418 69 
5673,36656 3808 30285 3989 10810 
5675,19602 30078 13417 2427 8421 
5680,34458 29713 941 34915 21580 
5681,19038 13915 33232 1106 32466 
5689,26407 17012 2536 20243 3421 
5691,12740 9929 29452 18944 30364 
5696,12875 11720 32796 10273 30480 
