2403,4218 36546 29854 7888 2030 
2404,23679 19483 23512 14697 10370 
2407,30570 27542 20683 13642 19353 
2409,21124 35056 25363 16845 30154 
2410,30716 20556 6334 18195 34821 
2414,10162 11480 9970 25719 20319 
2421,32027 21795 17172 29665 27023 
2426,17380 6821 1292 8205 20999 
2428,32943 24494 842 7293 35239 
2435,7788 7126 19933 16301 36468 
2442,29567 6738 18093 34837 21727 
2448,32279 18046 26139 9126 25734 
2449,25771 12432 16377 5334 35970 
2452,16247 27023 8100 36318 3582 
2455,18835 2219 13520 7393 34466 
2466,36297 5957 7102 4350 5728 
2467,33584 14046 4526 11022 27931 
2472,26785 35008 30373 29034 30782 
2474,3545 15316 6720 3549 27452 
2480,6950 27198 30462 36222 18091 
