2564,5549 7121 33068 1433 33493 
2569,35151 29505 14585 17214 23512 
2570,2055 6240 26861 14046 3928 
2571,13608 24978 16728 16524 969 
2581,36868 23967 26373 36583 5175 
2582,11781 5528 21924 17380 18033 
2585,23846 19430 16143 36156 632 
2591,21427 34236 33839 17493 11914 
2595,7321 33994 19947 25 7024 
2597,10551 28725 14197 26903 32479 
2599,35965 18283 27089 21476 18784 
2602,19551 29345 29404 9931 12846 
2603,28510 11305 23893 35872 15705 
2604,13214 3449 3489 27080 14521 
2610,4289 7424 19011 28062 10652 
2617,614 31582 10987 14972 764 
2621,4144 28295 25836 8443 20909 
2623,7856 4611 36353 36719 33868 
2624,20227 33476 31645 13115 10309 
2629,2070 2057 28500 26251 14544 
