6586,30319 18089 28406 12393 5950 
6588,17280 2487 31930 3595 19119 
6589,28865 28862 14673 25634 32472 
6590,14366 4228 1707 6844 16871 
6591,31291 21441 18674 20617 10210 
6593,15505 16957 25746 22435 20978 
6596,35227 2868 21918 31238 21772 
6598,10998 6848 36365 15764 465 
6603,28233 9040 25340 10490 4931 
6605,8044 14304 24061 24771 3281 
6607,11039 8456 24349 20804 15309 
6608,34741 6567 17894 29069 32409 
6615,32136 12042 31435 1188 22023 
6618,1613 14524 321 18010 16700 
6628,33584 14197 8536 23250 14345 
6629,34304 8708 10519 32612 15244 
6630,24372 29601 5356 1121 7066 
6632,1589 35581 32296 34319 29982 
6636,4543 23893 35872 36743 7229 
6637,16684 25008 36828 33348 3678 
