2782,947 1596 10487 30599 33776 
2784,806 12669 23559 30319 14524 
2785,16237 26465 3625 31197 13706 
2795,6184 11820 19110 10353 37077 
2800,25071 27262 5290 10589 8404 
2801,18429 33808 11884 25672 22824 
2808,23284 12070 10370 1319 20415 
2812,21485 12164 27605 18469 5374 
2813,16952 20002 8821 1970 4068 
2816,5138 29427 7750 31394 28149 
2823,23625 3582 24227 29804 30180 
2829,18317 17130 17835 9130 20008 
2830,36759 1206 35147 35530 17851 
2832,14939 12728 2362 5721 13800 
2835,21855 36154 8220 36635 36600 
2837,15733 22858 32857 28425 22196 
2839,3952 19377 22137 19658 16260 
2843,25467 29999 29597 29669 6391 
2845,7118 2560 3376 30010 23337 
2850,36855 7889 21648 6314 5365 
