1122,7351 18714 13151 1223 15324 
1128,27941 8284 22467 2822 20547 
1135,1715 6242 36150 31265 28005 
1136,18443 7727 19842 27425 11596 
1137,20558 10230 6096 20195 5465 
1144,33991 11711 18802 4756 36509 
1145,36274 35868 34663 16973 15031 
1146,31205 1034 28799 5948 9054 
1148,24180 29866 9247 31380 6257 
1151,31627 12150 25761 33575 7319 
1152,12869 15675 24610 36958 25363 
1157,2390 3548 9218 32334 1786 
1159,7272 29174 24854 28089 10479 
1161,9871 10134 29348 32726 23983 
1163,32245 16580 7826 8377 14472 
1165,25363 22464 22196 22858 25588 
1173,13096 11513 7607 20270 4163 
1175,23880 34092 36337 4543 12791 
1177,16675 10486 18743 31397 25323 
1178,10469 3211 5981 7299 22213 
