3091,701 7458 18652 16207 6200 
3093,25020 28124 33988 7407 6844 
3095,36489 23531 12195 13356 6746 
3098,33852 9193 28898 32497 13753 
3101,9323 14610 7420 24871 18867 
3104,28539 16884 9036 33137 20496 
3105,22789 7297 29991 6478 5512 
3106,30118 2558 23855 26739 35337 
3107,25939 16683 14957 11851 10212 
3108,5416 33502 6873 24346 16365 
3113,3142 34356 2334 29059 13496 
3118,17626 11320 21941 2570 21664 
3123,17170 10856 25719 11240 18370 
3127,32382 34517 28966 33175 2348 
3133,14022 11065 28816 19386 28021 
3137,5502 11331 15573 32130 18794 
3157,5870 21392 7732 27931 5480 
3163,19110 23133 29371 16151 10829 
3165,8865 20950 36759 8346 2786 
3166,15132 20870 21169 4951 6759 
