5315,30633 4323 31625 30514 13911 
5320,34833 15810 27912 16974 5421 
5330,5330 9914 18324 10661 24930 
5335,11698 31933 21307 8934 24889 
5341,16139 14089 35804 10212 12216 
5344,34411 3753 9319 11377 15067 
5351,19658 16651 32691 16248 24429 
5358,668 14061 3822 1413 12469 
5365,33042 2126 12641 121 33169 
5373,18378 15412 12279 25675 6671 
5376,15336 10926 28406 32201 3734 
5377,2860 7180 30154 32702 21124 
5385,9194 5389 29316 3102 33223 
5391,4741 16967 30774 26405 32596 
5392,23461 32728 31101 33536 6634 
5393,13050 26485 14404 3276 16558 
5397,17739 4967 33874 13854 11322 
5401,22434 29154 13382 535 11476 
5402,33846 22127 3664 33240 36137 
5404,3413 20172 26990 31008 19541 
