132,253 5688 21197 20761 13549 
136,14610 24932 23391 25937 11048 
140,15735 35751 22618 27093 20672 
144,34291 15812 33410 19160 36484 
145,25425 501 12931 22095 14621 
146,17023 2882 2653 15768 31447 
151,22111 7506 34293 36226 15236 
152,6619 13884 1632 7006 8760 
155,31887 16365 5148 25967 20258 
156,29427 34140 1116 35682 36021 
160,22803 5645 2790 14808 4800 
162,36174 13102 34657 27244 27680 
164,29804 16547 23617 36318 3582 
165,12955 35837 4085 31385 19800 
166,13292 17511 34628 33034 4644 
169,5862 13495 3060 27197 24783 
173,20645 14968 3856 11403 35860 
179,30868 21099 29815 4044 6886 
184,9553 13687 2163 12826 19894 
185,27182 13565 28880 29827 17178 
